sample,video_path,audio_path,label,class_name,is_labeled
11-07-22-0143-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0143-01/11-07-22-0143-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0143-01/11-07-22-0143-01.flac,1,Excessive Penetration,1
11-07-22-0144-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0144-01/11-07-22-0144-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0144-01/11-07-22-0144-01.flac,1,Excessive Penetration,1
11-07-22-0152-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0152-01/11-07-22-0152-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0152-01/11-07-22-0152-01.flac,1,Excessive Penetration,1
11-07-22-0153-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0153-01/11-07-22-0153-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0153-01/11-07-22-0153-01.flac,1,Excessive Penetration,1
11-07-22-0154-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0154-01/11-07-22-0154-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0154-01/11-07-22-0154-01.flac,1,Excessive Penetration,1
08-11-22-0001-00,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0001-00/08-11-22-0001-00.avi,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0001-00/08-11-22-0001-00.flac,0,Good,1
08-11-22-0010-00,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0010-00/08-11-22-0010-00.avi,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0010-00/08-11-22-0010-00.flac,0,Good,1
08-17-22-0002-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0002-00/08-17-22-0002-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0002-00/08-17-22-0002-00.flac,0,Good,1
08-17-22-0006-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0006-00/08-17-22-0006-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0006-00/08-17-22-0006-00.flac,0,Good,1
08-17-22-0009-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0009-00/08-17-22-0009-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0009-00/08-17-22-0009-00.flac,0,Good,1
08-17-22-0011-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0011-00/08-17-22-0011-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0011-00/08-17-22-0011-00.flac,0,Good,1
08-17-22-0013-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0013-00/08-17-22-0013-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0013-00/08-17-22-0013-00.flac,0,Good,1
08-17-22-0014-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0014-00/08-17-22-0014-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0014-00/08-17-22-0014-00.flac,0,Good,1
08-17-22-0016-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0016-00/08-17-22-0016-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0016-00/08-17-22-0016-00.flac,0,Good,1
08-17-22-0017-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0017-00/08-17-22-0017-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0017-00/08-17-22-0017-00.flac,0,Good,1
09-30-22-0064-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0064-00/09-30-22-0064-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0064-00/09-30-22-0064-00.flac,0,Good,1
09-30-22-0076-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0076-00/09-30-22-0076-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0076-00/09-30-22-0076-00.flac,0,Good,1
09-30-22-0077-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0077-00/09-30-22-0077-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0077-00/09-30-22-0077-00.flac,0,Good,1
09-30-22-0078-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0078-00/09-30-22-0078-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0078-00/09-30-22-0078-00.flac,0,Good,1
09-30-22-0080-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0080-00/09-30-22-0080-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0080-00/09-30-22-0080-00.flac,0,Good,1
10-20-22-0081-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0081-00/10-20-22-0081-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0081-00/10-20-22-0081-00.flac,0,Good,1
10-20-22-0082-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0082-00/10-20-22-0082-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0082-00/10-20-22-0082-00.flac,0,Good,1
10-20-22-0084-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0084-00/10-20-22-0084-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0084-00/10-20-22-0084-00.flac,0,Good,1
10-20-22-0092-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0092-00/10-20-22-0092-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0092-00/10-20-22-0092-00.flac,0,Good,1
10-20-22-0095-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0095-00/10-20-22-0095-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0095-00/10-20-22-0095-00.flac,0,Good,1
10-20-22-0096-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0096-00/10-20-22-0096-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0096-00/10-20-22-0096-00.flac,0,Good,1
10-20-22-0100-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0100-00/10-20-22-0100-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0100-00/10-20-22-0100-00.flac,0,Good,1
10-20-22-0101-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0101-00/10-20-22-0101-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0101-00/10-20-22-0101-00.flac,0,Good,1
10-20-22-0103-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0103-00/10-20-22-0103-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0103-00/10-20-22-0103-00.flac,0,Good,1
10-20-22-0104-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0104-00/10-20-22-0104-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0104-00/10-20-22-0104-00.flac,0,Good,1
10-20-22-0106-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0106-00/10-20-22-0106-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0106-00/10-20-22-0106-00.flac,0,Good,1
10-20-22-0108-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0108-00/10-20-22-0108-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0108-00/10-20-22-0108-00.flac,0,Good,1
10-20-22-0110-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0110-00/10-20-22-0110-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0110-00/10-20-22-0110-00.flac,0,Good,1
10-20-22-0113-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0113-00/10-20-22-0113-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0113-00/10-20-22-0113-00.flac,0,Good,1
10-20-22-0114-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0114-00/10-20-22-0114-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0114-00/10-20-22-0114-00.flac,0,Good,1
10-20-22-0115-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0115-00/10-20-22-0115-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0115-00/10-20-22-0115-00.flac,0,Good,1
10-20-22-0116-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0116-00/10-20-22-0116-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0116-00/10-20-22-0116-00.flac,0,Good,1
10-20-22-0123-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0123-00/10-20-22-0123-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0123-00/10-20-22-0123-00.flac,0,Good,1
10-20-22-0124-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0124-00/10-20-22-0124-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0124-00/10-20-22-0124-00.flac,0,Good,1
10-20-22-0127-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0127-00/10-20-22-0127-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0127-00/10-20-22-0127-00.flac,0,Good,1
10-20-22-0129-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0129-00/10-20-22-0129-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0129-00/10-20-22-0129-00.flac,0,Good,1
10-20-22-0133-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0133-00/10-20-22-0133-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0133-00/10-20-22-0133-00.flac,0,Good,1
10-21-22-0143-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0143-00/10-21-22-0143-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0143-00/10-21-22-0143-00.flac,0,Good,1
10-21-22-0145-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0145-00/10-21-22-0145-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0145-00/10-21-22-0145-00.flac,0,Good,1
10-21-22-0149-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0149-00/10-21-22-0149-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0149-00/10-21-22-0149-00.flac,0,Good,1
10-21-22-0156-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0156-00/10-21-22-0156-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0156-00/10-21-22-0156-00.flac,0,Good,1
10-21-22-0159-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0159-00/10-21-22-0159-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0159-00/10-21-22-0159-00.flac,0,Good,1
10-21-22-0161-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0161-00/10-21-22-0161-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0161-00/10-21-22-0161-00.flac,0,Good,1
10-21-22-0168-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0168-00/10-21-22-0168-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0168-00/10-21-22-0168-00.flac,0,Good,1
10-21-22-0171-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0171-00/10-21-22-0171-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0171-00/10-21-22-0171-00.flac,0,Good,1
10-21-22-0173-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0173-00/10-21-22-0173-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0173-00/10-21-22-0173-00.flac,0,Good,1
10-21-22-0176-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0176-00/10-21-22-0176-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0176-00/10-21-22-0176-00.flac,0,Good,1
11-18-22-0195-00,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0195-00/11-18-22-0195-00.avi,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0195-00/11-18-22-0195-00.flac,0,Good,1
11-18-22-0210-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0210-00/11-18-22-0210-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0210-00/11-18-22-0210-00.flac,0,Good,1
11-18-22-0219-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0219-00/11-18-22-0219-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0219-00/11-18-22-0219-00.flac,0,Good,1
11-18-22-0220-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0220-00/11-18-22-0220-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0220-00/11-18-22-0220-00.flac,0,Good,1
11-18-22-0221-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-18-22-0221-00/11-18-22-0221-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-18-22-0221-00/11-18-22-0221-00.flac,0,Good,1
11-18-22-0224-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-18-22-0224-00/11-18-22-0224-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-18-22-0224-00/11-18-22-0224-00.flac,0,Good,1
11-20-22-0232-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0232-00/11-20-22-0232-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0232-00/11-20-22-0232-00.flac,0,Good,1
11-20-22-0233-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0233-00/11-20-22-0233-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0233-00/11-20-22-0233-00.flac,0,Good,1
11-20-22-0234-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0234-00/11-20-22-0234-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0234-00/11-20-22-0234-00.flac,0,Good,1
11-20-22-0240-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0240-00/11-20-22-0240-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0240-00/11-20-22-0240-00.flac,0,Good,1
11-20-22-0241-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0241-00/11-20-22-0241-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0241-00/11-20-22-0241-00.flac,0,Good,1
02-09-23-0013-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0013-00/02-09-23-0013-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0013-00/02-09-23-0013-00.flac,0,Good,1
02-09-23-0019-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0019-00/02-09-23-0019-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0019-00/02-09-23-0019-00.flac,0,Good,1
02-09-23-0020-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0020-00/02-09-23-0020-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0020-00/02-09-23-0020-00.flac,0,Good,1
03-19-23-0001-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-19-23-0001-00/03-19-23-0001-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-19-23-0001-00/03-19-23-0001-00.flac,0,Good,1
03-20-23-0009-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0009-00/03-20-23-0009-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0009-00/03-20-23-0009-00.flac,0,Good,1
03-20-23-0010-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0010-00/03-20-23-0010-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0010-00/03-20-23-0010-00.flac,0,Good,1
03-20-23-0019-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0019-00/03-20-23-0019-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0019-00/03-20-23-0019-00.flac,0,Good,1
03-20-23-0020-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0020-00/03-20-23-0020-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0020-00/03-20-23-0020-00.flac,0,Good,1
11-20-22-0261-00,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0261-00/11-20-22-0261-00.avi,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0261-00/11-20-22-0261-00.flac,0,Good,1
11-20-22-0269-00,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0269-00/11-20-22-0269-00.avi,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0269-00/11-20-22-0269-00.flac,0,Good,1
11-20-22-0276-00,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0276-00/11-20-22-0276-00.avi,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0276-00/11-20-22-0276-00.flac,0,Good,1
12-13-22-0282-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0282-00/12-13-22-0282-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0282-00/12-13-22-0282-00.flac,0,Good,1
12-13-22-0284-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0284-00/12-13-22-0284-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0284-00/12-13-22-0284-00.flac,0,Good,1
12-13-22-0286-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0286-00/12-13-22-0286-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0286-00/12-13-22-0286-00.flac,0,Good,1
12-13-22-0287-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0287-00/12-13-22-0287-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0287-00/12-13-22-0287-00.flac,0,Good,1
12-13-22-0288-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0288-00/12-13-22-0288-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0288-00/12-13-22-0288-00.flac,0,Good,1
12-13-22-0292-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0292-00/12-13-22-0292-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0292-00/12-13-22-0292-00.flac,0,Good,1
12-13-22-0297-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0297-00/12-13-22-0297-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0297-00/12-13-22-0297-00.flac,0,Good,1
12-13-22-0303-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0303-00/12-13-22-0303-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0303-00/12-13-22-0303-00.flac,0,Good,1
12-13-22-0309-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0309-00/12-13-22-0309-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0309-00/12-13-22-0309-00.flac,0,Good,1
12-13-22-0311-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0311-00/12-13-22-0311-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0311-00/12-13-22-0311-00.flac,0,Good,1
12-13-22-0314-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0314-00/12-13-22-0314-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0314-00/12-13-22-0314-00.flac,0,Good,1
12-13-22-0325-00,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0325-00/12-13-22-0325-00.avi,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0325-00/12-13-22-0325-00.flac,0,Good,1
12-13-22-0328-00,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0328-00/12-13-22-0328-00.avi,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0328-00/12-13-22-0328-00.flac,0,Good,1
