sample,video_path,audio_path,label,class_name,is_labeled
12-13-22-0326-00,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0326-00/12-13-22-0326-00.avi,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0326-00/12-13-22-0326-00.flac,0,Good,1
12-13-22-0327-00,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0327-00/12-13-22-0327-00.avi,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0327-00/12-13-22-0327-00.flac,0,Good,1
12-13-22-0330-00,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0330-00/12-13-22-0330-00.avi,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0330-00/12-13-22-0330-00.flac,0,Good,1
12-13-22-0340-00,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0340-00/12-13-22-0340-00.avi,intel_robotic_welding_dataset/good_weld_23_12-13-22_butt/12-13-22-0340-00/12-13-22-0340-00.flac,0,Good,1
12-13-22-0341-00,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0341-00/12-13-22-0341-00.avi,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0341-00/12-13-22-0341-00.flac,0,Good,1
12-13-22-0342-00,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0342-00/12-13-22-0342-00.avi,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0342-00/12-13-22-0342-00.flac,0,Good,1
12-13-22-0344-00,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0344-00/12-13-22-0344-00.avi,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0344-00/12-13-22-0344-00.flac,0,Good,1
12-13-22-0349-00,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0349-00/12-13-22-0349-00.avi,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0349-00/12-13-22-0349-00.flac,0,Good,1
12-13-22-0351-00,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0351-00/12-13-22-0351-00.avi,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0351-00/12-13-22-0351-00.flac,0,Good,1
12-13-22-0356-00,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0356-00/12-13-22-0356-00.avi,intel_robotic_welding_dataset/good_weld_24_12-13-22_butt/12-13-22-0356-00/12-13-22-0356-00.flac,0,Good,1
12-13-22-0378-00,intel_robotic_welding_dataset/good_weld_25_12-13-22_butt/12-13-22-0378-00/12-13-22-0378-00.avi,intel_robotic_welding_dataset/good_weld_25_12-13-22_butt/12-13-22-0378-00/12-13-22-0378-00.flac,0,Good,1
12-13-22-0382-00,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0382-00/12-13-22-0382-00.avi,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0382-00/12-13-22-0382-00.flac,0,Good,1
12-13-22-0385-00,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0385-00/12-13-22-0385-00.avi,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0385-00/12-13-22-0385-00.flac,0,Good,1
12-13-22-0399-00,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0399-00/12-13-22-0399-00.avi,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0399-00/12-13-22-0399-00.flac,0,Good,1
12-13-22-0400-00,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0400-00/12-13-22-0400-00.avi,intel_robotic_welding_dataset/good_weld_26_12-13-22_butt/12-13-22-0400-00/12-13-22-0400-00.flac,0,Good,1
12-13-22-0402-00,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0402-00/12-13-22-0402-00.avi,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0402-00/12-13-22-0402-00.flac,0,Good,1
12-13-22-0404-00,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0404-00/12-13-22-0404-00.avi,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0404-00/12-13-22-0404-00.flac,0,Good,1
12-13-22-0412-00,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0412-00/12-13-22-0412-00.avi,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0412-00/12-13-22-0412-00.flac,0,Good,1
12-13-22-0413-00,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0413-00/12-13-22-0413-00.avi,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0413-00/12-13-22-0413-00.flac,0,Good,1
12-13-22-0414-00,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0414-00/12-13-22-0414-00.avi,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0414-00/12-13-22-0414-00.flac,0,Good,1
12-13-22-0416-00,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0416-00/12-13-22-0416-00.avi,intel_robotic_welding_dataset/good_weld_27_12-13-22_butt/12-13-22-0416-00/12-13-22-0416-00.flac,0,Good,1
12-13-22-0422-00,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0422-00/12-13-22-0422-00.avi,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0422-00/12-13-22-0422-00.flac,0,Good,1
12-13-22-0430-00,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0430-00/12-13-22-0430-00.avi,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0430-00/12-13-22-0430-00.flac,0,Good,1
12-13-22-0432-00,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0432-00/12-13-22-0432-00.avi,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0432-00/12-13-22-0432-00.flac,0,Good,1
12-13-22-0433-00,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0433-00/12-13-22-0433-00.avi,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0433-00/12-13-22-0433-00.flac,0,Good,1
12-13-22-0437-00,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0437-00/12-13-22-0437-00.avi,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0437-00/12-13-22-0437-00.flac,0,Good,1
12-13-22-0439-00,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0439-00/12-13-22-0439-00.avi,intel_robotic_welding_dataset/good_weld_28_12-13-22_butt/12-13-22-0439-00/12-13-22-0439-00.flac,0,Good,1
12-13-22-0443-00,intel_robotic_welding_dataset/good_weld_29_12-13-22_butt/12-13-22-0443-00/12-13-22-0443-00.avi,intel_robotic_welding_dataset/good_weld_29_12-13-22_butt/12-13-22-0443-00/12-13-22-0443-00.flac,0,Good,1
12-13-22-0445-00,intel_robotic_welding_dataset/good_weld_29_12-13-22_butt/12-13-22-0445-00/12-13-22-0445-00.avi,intel_robotic_welding_dataset/good_weld_29_12-13-22_butt/12-13-22-0445-00/12-13-22-0445-00.flac,0,Good,1
12-13-22-0446-00,intel_robotic_welding_dataset/good_weld_29_12-13-22_butt/12-13-22-0446-00/12-13-22-0446-00.avi,intel_robotic_welding_dataset/good_weld_29_12-13-22_butt/12-13-22-0446-00/12-13-22-0446-00.flac,0,Good,1
02-09-23-0035-00,intel_robotic_welding_dataset/good_weld_2_02-09-23_Fe410/02-09-23-0035-00/02-09-23-0035-00.avi,intel_robotic_welding_dataset/good_weld_2_02-09-23_Fe410/02-09-23-0035-00/02-09-23-0035-00.flac,0,Good,1
12-22-22-0485-00,intel_robotic_welding_dataset/good_weld_31_12-22-22_plane_plate_BSK46/12-22-22-0485-00/12-22-22-0485-00.avi,intel_robotic_welding_dataset/good_weld_31_12-22-22_plane_plate_BSK46/12-22-22-0485-00/12-22-22-0485-00.flac,0,Good,1
12-22-22-0489-00,intel_robotic_welding_dataset/good_weld_31_12-22-22_plane_plate_BSK46/12-22-22-0489-00/12-22-22-0489-00.avi,intel_robotic_welding_dataset/good_weld_31_12-22-22_plane_plate_BSK46/12-22-22-0489-00/12-22-22-0489-00.flac,0,Good,1
12-22-22-0490-00,intel_robotic_welding_dataset/good_weld_31_12-22-22_plane_plate_BSK46/12-22-22-0490-00/12-22-22-0490-00.avi,intel_robotic_welding_dataset/good_weld_31_12-22-22_plane_plate_BSK46/12-22-22-0490-00/12-22-22-0490-00.flac,0,Good,1
12-24-22-0504-00,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0504-00/12-24-22-0504-00.avi,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0504-00/12-24-22-0504-00.flac,0,Good,1
12-24-22-0508-00,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0508-00/12-24-22-0508-00.avi,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0508-00/12-24-22-0508-00.flac,0,Good,1
12-24-22-0509-00,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0509-00/12-24-22-0509-00.avi,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0509-00/12-24-22-0509-00.flac,0,Good,1
12-24-22-0511-00,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0511-00/12-24-22-0511-00.avi,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0511-00/12-24-22-0511-00.flac,0,Good,1
12-24-22-0512-00,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0512-00/12-24-22-0512-00.avi,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0512-00/12-24-22-0512-00.flac,0,Good,1
12-24-22-0517-00,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0517-00/12-24-22-0517-00.avi,intel_robotic_welding_dataset/good_weld_32_12-24-22_butt_BSK46/12-24-22-0517-00/12-24-22-0517-00.flac,0,Good,1
12-25-22-0521-00,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0521-00/12-25-22-0521-00.avi,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0521-00/12-25-22-0521-00.flac,0,Good,1
12-25-22-0533-00,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0533-00/12-25-22-0533-00.avi,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0533-00/12-25-22-0533-00.flac,0,Good,1
12-25-22-0538-00,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0538-00/12-25-22-0538-00.avi,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0538-00/12-25-22-0538-00.flac,0,Good,1
12-25-22-0540-00,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0540-00/12-25-22-0540-00.avi,intel_robotic_welding_dataset/good_weld_33_12-25-22_butt_BSK46/12-25-22-0540-00/12-25-22-0540-00.flac,0,Good,1
02-13-23-0042-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0042-00/02-13-23-0042-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0042-00/02-13-23-0042-00.flac,0,Good,1
02-13-23-0044-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0044-00/02-13-23-0044-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0044-00/02-13-23-0044-00.flac,0,Good,1
02-13-23-0048-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0048-00/02-13-23-0048-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0048-00/02-13-23-0048-00.flac,0,Good,1
02-13-23-0050-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0050-00/02-13-23-0050-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0050-00/02-13-23-0050-00.flac,0,Good,1
02-13-23-0051-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0051-00/02-13-23-0051-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0051-00/02-13-23-0051-00.flac,0,Good,1
02-13-23-0052-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0052-00/02-13-23-0052-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0052-00/02-13-23-0052-00.flac,0,Good,1
02-13-23-0056-00,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0056-00/02-13-23-0056-00.avi,intel_robotic_welding_dataset/good_weld_3_02-13-23_Fe410/02-13-23-0056-00/02-13-23-0056-00.flac,0,Good,1
09-26-22-0002-00,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0002-00/09-26-22-0002-00.avi,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0002-00/09-26-22-0002-00.flac,0,Good,1
09-26-22-0005-00,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0005-00/09-26-22-0005-00.avi,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0005-00/09-26-22-0005-00.flac,0,Good,1
09-26-22-0007-00,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0007-00/09-26-22-0007-00.avi,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0007-00/09-26-22-0007-00.flac,0,Good,1
09-26-22-0011-00,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0011-00/09-26-22-0011-00.avi,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0011-00/09-26-22-0011-00.flac,0,Good,1
09-26-22-0017-00,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0017-00/09-26-22-0017-00.avi,intel_robotic_welding_dataset/good_weld_3_09-26-22_plane_plate/09-26-22-0017-00/09-26-22-0017-00.flac,0,Good,1
02-14-23-0066-00,intel_robotic_welding_dataset/good_weld_4_02-14-23_Fe410/02-14-23-0066-00/02-14-23-0066-00.avi,intel_robotic_welding_dataset/good_weld_4_02-14-23_Fe410/02-14-23-0066-00/02-14-23-0066-00.flac,0,Good,1
02-14-23-0074-00,intel_robotic_welding_dataset/good_weld_4_02-14-23_Fe410/02-14-23-0074-00/02-14-23-0074-00.avi,intel_robotic_welding_dataset/good_weld_4_02-14-23_Fe410/02-14-23-0074-00/02-14-23-0074-00.flac,0,Good,1
09-26-22-0024-00,intel_robotic_welding_dataset/good_weld_4_09-26-22_plane_plate/09-26-22-0024-00/09-26-22-0024-00.avi,intel_robotic_welding_dataset/good_weld_4_09-26-22_plane_plate/09-26-22-0024-00/09-26-22-0024-00.flac,0,Good,1
09-26-22-0036-00,intel_robotic_welding_dataset/good_weld_4_09-26-22_plane_plate/09-26-22-0036-00/09-26-22-0036-00.avi,intel_robotic_welding_dataset/good_weld_4_09-26-22_plane_plate/09-26-22-0036-00/09-26-22-0036-00.flac,0,Good,1
09-26-22-0040-00,intel_robotic_welding_dataset/good_weld_4_09-26-22_plane_plate/09-26-22-0040-00/09-26-22-0040-00.avi,intel_robotic_welding_dataset/good_weld_4_09-26-22_plane_plate/09-26-22-0040-00/09-26-22-0040-00.flac,0,Good,1
02-16-23-0086-00,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-16-23-0086-00/02-16-23-0086-00.avi,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-16-23-0086-00/02-16-23-0086-00.flac,0,Good,1
02-16-23-0090-00,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-16-23-0090-00/02-16-23-0090-00.avi,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-16-23-0090-00/02-16-23-0090-00.flac,0,Good,1
02-17-23-0098-00,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-17-23-0098-00/02-17-23-0098-00.avi,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-17-23-0098-00/02-17-23-0098-00.flac,0,Good,1
02-17-23-0100-00,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-17-23-0100-00/02-17-23-0100-00.avi,intel_robotic_welding_dataset/good_weld_5_02-16-23_Fe410/02-17-23-0100-00/02-17-23-0100-00.flac,0,Good,1
09-26-22-0044-00,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0044-00/09-26-22-0044-00.avi,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0044-00/09-26-22-0044-00.flac,0,Good,1
09-26-22-0046-00,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0046-00/09-26-22-0046-00.avi,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0046-00/09-26-22-0046-00.flac,0,Good,1
09-26-22-0047-00,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0047-00/09-26-22-0047-00.avi,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0047-00/09-26-22-0047-00.flac,0,Good,1
09-26-22-0049-00,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0049-00/09-26-22-0049-00.avi,intel_robotic_welding_dataset/good_weld_5_09-26-22_plane_plate/09-26-22-0049-00/09-26-22-0049-00.flac,0,Good,1
02-17-23-0110-00,intel_robotic_welding_dataset/good_weld_6_02-17-23_Fe410/02-17-23-0110-00/02-17-23-0110-00.avi,intel_robotic_welding_dataset/good_weld_6_02-17-23_Fe410/02-17-23-0110-00/02-17-23-0110-00.flac,0,Good,1
02-17-23-0115-00,intel_robotic_welding_dataset/good_weld_6_02-17-23_Fe410/02-17-23-0115-00/02-17-23-0115-00.avi,intel_robotic_welding_dataset/good_weld_6_02-17-23_Fe410/02-17-23-0115-00/02-17-23-0115-00.flac,0,Good,1
02-17-23-0118-00,intel_robotic_welding_dataset/good_weld_6_02-17-23_Fe410/02-17-23-0118-00/02-17-23-0118-00.avi,intel_robotic_welding_dataset/good_weld_6_02-17-23_Fe410/02-17-23-0118-00/02-17-23-0118-00.flac,0,Good,1
09-26-22-0061-00,intel_robotic_welding_dataset/good_weld_6_09-26-22_plane_plate/09-26-22-0061-00/09-26-22-0061-00.avi,intel_robotic_welding_dataset/good_weld_6_09-26-22_plane_plate/09-26-22-0061-00/09-26-22-0061-00.flac,0,Good,1
09-26-22-0064-00,intel_robotic_welding_dataset/good_weld_6_09-26-22_plane_plate/09-26-22-0064-00/09-26-22-0064-00.avi,intel_robotic_welding_dataset/good_weld_6_09-26-22_plane_plate/09-26-22-0064-00/09-26-22-0064-00.flac,0,Good,1
09-26-22-0072-00,intel_robotic_welding_dataset/good_weld_6_09-26-22_plane_plate/09-26-22-0072-00/09-26-22-0072-00.avi,intel_robotic_welding_dataset/good_weld_6_09-26-22_plane_plate/09-26-22-0072-00/09-26-22-0072-00.flac,0,Good,1
02-17-23-0126-00,intel_robotic_welding_dataset/good_weld_7_02-17-23_Fe410/02-17-23-0126-00/02-17-23-0126-00.avi,intel_robotic_welding_dataset/good_weld_7_02-17-23_Fe410/02-17-23-0126-00/02-17-23-0126-00.flac,0,Good,1
09-29-22-0002-00,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0002-00/09-29-22-0002-00.avi,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0002-00/09-29-22-0002-00.flac,0,Good,1
09-29-22-0016-00,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0016-00/09-29-22-0016-00.avi,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0016-00/09-29-22-0016-00.flac,0,Good,1
09-29-22-0017-00,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0017-00/09-29-22-0017-00.avi,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0017-00/09-29-22-0017-00.flac,0,Good,1
09-29-22-0019-00,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0019-00/09-29-22-0019-00.avi,intel_robotic_welding_dataset/good_weld_7_09-29-22_butt/09-29-22-0019-00/09-29-22-0019-00.flac,0,Good,1
09-29-22-0032-00,intel_robotic_welding_dataset/good_weld_8_09-29-22_butt/09-29-22-0032-00/09-29-22-0032-00.avi,intel_robotic_welding_dataset/good_weld_8_09-29-22_butt/09-29-22-0032-00/09-29-22-0032-00.flac,0,Good,1
09-29-22-0037-00,intel_robotic_welding_dataset/good_weld_8_09-29-22_butt/09-29-22-0037-00/09-29-22-0037-00.avi,intel_robotic_welding_dataset/good_weld_8_09-29-22_butt/09-29-22-0037-00/09-29-22-0037-00.flac,0,Good,1
09-29-22-0038-00,intel_robotic_welding_dataset/good_weld_8_09-29-22_butt/09-29-22-0038-00/09-29-22-0038-00.avi,intel_robotic_welding_dataset/good_weld_8_09-29-22_butt/09-29-22-0038-00/09-29-22-0038-00.flac,0,Good,1
09-30-22-0048-00,intel_robotic_welding_dataset/good_weld_9_09-29-22_butt/09-30-22-0048-00/09-30-22-0048-00.avi,intel_robotic_welding_dataset/good_weld_9_09-29-22_butt/09-30-22-0048-00/09-30-22-0048-00.flac,0,Good,1
09-30-22-0052-00,intel_robotic_welding_dataset/good_weld_9_09-29-22_butt/09-30-22-0052-00/09-30-22-0052-00.avi,intel_robotic_welding_dataset/good_weld_9_09-29-22_butt/09-30-22-0052-00/09-30-22-0052-00.flac,0,Good,1
11-21-22-0165-07,intel_robotic_welding_dataset/lack_of_fusion_10_11-21-22_butt/11-21-22-0165-07/11-21-22-0165-07.avi,intel_robotic_welding_dataset/lack_of_fusion_10_11-21-22_butt/11-21-22-0165-07/11-21-22-0165-07.flac,5,Lack of Fusion,1
11-21-22-0168-07,intel_robotic_welding_dataset/lack_of_fusion_10_11-21-22_butt/11-21-22-0168-07/11-21-22-0168-07.avi,intel_robotic_welding_dataset/lack_of_fusion_10_11-21-22_butt/11-21-22-0168-07/11-21-22-0168-07.flac,5,Lack of Fusion,1
11-21-22-0173-07,intel_robotic_welding_dataset/lack_of_fusion_10_11-21-22_butt/11-21-22-0173-07/11-21-22-0173-07.avi,intel_robotic_welding_dataset/lack_of_fusion_10_11-21-22_butt/11-21-22-0173-07/11-21-22-0173-07.flac,5,Lack of Fusion,1
12-07-22-0181-07,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0181-07/12-07-22-0181-07.avi,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0181-07/12-07-22-0181-07.flac,5,Lack of Fusion,1
12-07-22-0189-07,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0189-07/12-07-22-0189-07.avi,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0189-07/12-07-22-0189-07.flac,5,Lack of Fusion,1
12-07-22-0196-07,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0196-07/12-07-22-0196-07.avi,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0196-07/12-07-22-0196-07.flac,5,Lack of Fusion,1
12-07-22-0198-07,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0198-07/12-07-22-0198-07.avi,intel_robotic_welding_dataset/lack_of_fusion_11_12-07-22_butt/12-07-22-0198-07/12-07-22-0198-07.flac,5,Lack of Fusion,1
12-07-22-0202-07,intel_robotic_welding_dataset/lack_of_fusion_12_12-07-22_butt/12-07-22-0202-07/12-07-22-0202-07.avi,intel_robotic_welding_dataset/lack_of_fusion_12_12-07-22_butt/12-07-22-0202-07/12-07-22-0202-07.flac,5,Lack of Fusion,1
12-07-22-0209-07,intel_robotic_welding_dataset/lack_of_fusion_12_12-07-22_butt/12-07-22-0209-07/12-07-22-0209-07.avi,intel_robotic_welding_dataset/lack_of_fusion_12_12-07-22_butt/12-07-22-0209-07/12-07-22-0209-07.flac,5,Lack of Fusion,1
